,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
517,1,2011,6,24,4,12,0.557253096,1.721595798
518,1,2011,6,24,4,12,0.817326106,1.9614451
519,1,2011,6,24,4,12,1.047465951,2.082908879
520,1,2011,6,24,4,12,0.221564281,1.709260779
521,1,2011,6,24,4,12,1.682344108,2.566375724
522,1,2011,6,24,4,12,1.583511738,2.475665444
523,1,2011,6,24,4,12,0.650293765,1.822580023
524,1,2011,6,24,4,12,0.672322692,1.827726057
525,1,2011,6,24,4,12,0.009595321,1.856502897
526,1,2011,6,24,4,12,1.260362552,2.245036053
527,1,2011,6,24,4,12,1.284498065,2.268942144
528,1,2011,6,24,4,12,0.659878597,1.822580023
529,1,2011,6,24,4,12,1.037635854,2.079001271
530,1,2011,6,24,4,12,3.043713875,3.969977262
531,1,2011,6,24,4,12,1.450144477,2.423971586
532,1,2011,6,24,4,12,1.027479084,2.07431471
533,1,2011,6,24,4,12,1.015759625,2.064093015
534,1,2011,6,24,4,12,0.690967089,1.827726057
535,1,2011,6,24,4,12,1.237800167,2.241975235
536,1,2011,6,24,4,12,1.664923764,2.57468933
537,1,2011,6,24,4,12,1.713075367,2.576435097
538,1,2014,6,15,6,7,0.441395565,1.746186939
539,1,2014,6,15,6,7,1.154770801,2.299602426
540,1,2014,6,15,6,7,0.806230015,1.997346166
541,1,2014,6,15,6,7,1.417490264,2.519201994
542,1,2014,6,15,6,7,2.812408138,3.697026307
543,1,2014,6,15,6,7,2.093110989,2.989546721
544,1,2014,6,15,6,7,0.485365095,1.746186939
545,1,2014,6,15,6,7,0.034124079,1.787218027
546,1,2014,6,15,6,7,3.110899928,4.017734137
547,1,2014,6,15,6,7,1.366934394,2.495055567
548,1,2014,6,15,6,7,0.984934809,2.145975374
549,1,2014,6,15,6,7,1.43337891,2.538721106
550,1,2014,6,15,6,7,1.843615721,2.815929221
551,1,2014,6,15,6,7,3.092438523,4.017734137
552,1,2014,6,15,6,7,0.203314563,1.791422931
553,1,2014,6,15,6,7,1.898663104,2.850049057
554,1,2014,6,15,6,7,1.047665524,2.235761736
555,1,2014,6,15,6,7,1.84528614,2.815929221
556,1,2014,6,15,6,7,3.012673711,4.017734137
557,1,2014,6,15,6,7,1.775402224,2.833349448
558,1,2014,6,15,6,7,3.07518382,4.017734137
559,1,2014,6,15,6,7,1.980673152,2.917420828
560,1,2014,6,15,6,7,0.75354392,1.967632004
561,1,2014,6,15,6,7,1.646340867,2.666851169
562,1,2014,6,15,6,7,0.688778894,1.854571896
563,1,2014,6,15,6,7,0.709627576,1.969892189
564,1,2014,6,6,4,16,0.426294978,1.765106103
565,1,2014,6,6,4,16,0.930445849,2.161262643
566,1,2015,5,30,5,21,1.598814534,2.719569793
567,1,2015,5,30,5,21,1.770976358,2.836956393
568,1,2015,5,30,5,21,1.397777246,2.464704124
569,1,2015,5,30,5,21,0.941540857,2.139950367
570,1,2009,10,26,0,12,1.414918862,2.479515496
571,1,2009,10,26,0,12,1.079071805,2.134052706
572,1,2009,10,26,0,12,0.817339183,1.975552797
573,1,2009,10,26,0,12,0.907402979,1.9863654
574,1,2013,2,2,5,15,0.954970983,2.165146036
575,1,2013,2,2,5,15,1.340708059,2.502234462
576,1,2013,2,2,5,15,1.179845113,2.322867222
577,1,2015,4,15,2,6,1.188196428,2.26060865
578,1,2015,4,15,2,6,1.534138977,2.620594631
579,1,2010,12,14,1,23,0.818887214,1.963977319
580,1,2009,3,5,3,11,0.509296414,1.700888418
581,1,2009,3,5,3,11,1.68507008,2.545485967
582,1,2013,7,18,3,12,0.590719076,1.850915794
583,1,2013,7,18,3,12,0.36460756,1.745345016
584,1,2013,7,18,3,12,1.002978033,2.246398582
585,1,2014,4,14,0,13,1.219185184,2.393833166
586,1,2014,4,14,0,13,0.297375696,1.743483579
587,1,2014,8,18,0,5,1.225559909,2.26808286
588,1,2012,1,28,5,3,2.804759145,3.383505204
589,1,2009,9,14,0,2,1.652214521,2.511481623
590,1,2009,9,14,0,2,1.489081989,2.427871837
591,1,2009,9,14,0,2,1.166179239,2.134462022
592,1,2009,9,14,0,2,0.617839137,1.771217753
593,1,2009,9,14,0,2,0.333210771,1.662032674
594,1,2009,9,14,0,2,1.381084113,2.306580809
595,1,2009,9,14,0,2,1.223331958,2.22134118
596,1,2009,9,14,0,2,1.532386777,2.450245924
597,1,2009,9,14,0,2,1.074281909,2.086127301
598,1,2009,9,14,0,2,1.608315226,2.476106725
599,1,2009,9,14,0,2,3.108180491,3.881971561
600,1,2009,9,14,0,2,1.378094897,2.306580809
601,1,2009,9,14,0,2,0.562385129,1.742234112
602,1,2009,9,14,0,2,1.056043307,2.089684398
603,1,2009,9,14,0,2,1.75766887,2.583346044
604,1,2009,9,14,0,2,1.523339349,2.446628594
605,1,2009,9,14,0,2,2.105452311,2.958403093
606,1,2009,9,14,0,2,1.071014056,2.095196296
607,1,2009,9,14,0,2,2.24576601,3.102384749
608,1,2009,9,14,0,2,1.251093201,2.234734999
609,1,2009,9,14,0,2,1.244613987,2.234734999
610,1,2009,9,14,0,2,0.7873962,1.875819416
611,1,2009,9,14,0,2,1.207002374,2.236834714
612,1,2009,9,14,0,2,1.373216884,2.300318489
613,1,2011,8,14,6,14,1.166824878,2.201943341
614,1,2011,8,14,6,14,0.746962764,1.887000833
615,1,2011,8,14,6,14,1.031347128,2.069201876
616,1,2011,8,14,6,14,0.894589217,1.98878814
617,1,2011,8,14,6,14,1.866551916,2.708197754
618,1,2014,3,17,0,16,3.064441865,4.021743491
619,1,2010,11,3,2,21,0.708747119,1.870767656
620,1,2010,11,3,2,21,1.650681044,2.509914984
621,1,2012,12,11,1,23,1.286252366,2.374880571
622,1,2012,12,11,1,23,1.198821742,2.253957386
623,1,2012,12,11,1,23,0.949676208,2.045167944
624,1,2012,12,11,1,23,1.290637967,2.378400925
625,1,2012,12,11,1,23,0.41122662,1.743275316
626,1,2012,12,11,1,23,2.005390087,2.906303333
627,1,2015,6,24,2,14,1.358881547,2.51352981
628,1,2015,6,24,2,14,3.130282072,4.021743491
629,1,2015,6,24,2,14,0.831608125,2.024699482
630,1,2010,8,21,5,22,1.842325611,2.660128776
631,1,2011,2,19,5,10,0.643666224,1.820004957
632,1,2011,2,19,5,10,1.715945174,2.567196339
633,1,2011,2,19,5,10,1.060680596,2.114471258
634,1,2011,2,19,5,10,1.184424205,2.172768635
635,1,2011,10,2,6,22,1.423948575,2.383289559
636,1,2011,10,2,6,22,2.200443619,3.008255199
637,1,2011,10,2,6,22,2.169599151,2.996578829
638,1,2012,1,26,3,11,0.54170455,1.770136917
639,1,2012,5,6,6,23,2.408905287,3.43059209
640,1,2012,5,6,6,23,2.291345643,3.247382097
641,1,2013,6,12,2,20,0.954726655,2.143833761
642,1,2013,6,12,2,20,3.028207705,4.016252928
643,1,2015,2,27,4,14,3.011701728,4.009208614
644,1,2013,12,21,5,17,1.241251227,2.375393185
645,1,2009,6,29,0,8,1.365579571,2.290197868
646,1,2009,6,29,0,8,1.685956778,2.572609193
647,1,2014,9,14,6,17,0.956539535,2.146699281
648,1,2014,9,14,6,17,1.301779236,2.458634663
649,1,2014,9,14,6,17,1.803517597,2.864191206
650,1,2014,9,14,6,17,0.935284305,2.142815887
651,1,2014,8,20,2,14,1.608336386,2.712932562
652,1,2011,7,20,2,16,0.637578112,1.817040884
653,1,2011,7,20,2,16,0.840682262,1.982329828
654,1,2009,10,5,0,10,1.015102641,2.068501708
655,1,2009,10,5,0,10,1.855505639,2.654744632
656,1,2011,2,16,2,8,1.849397416,2.664448966
657,1,2011,2,16,2,8,1.149619463,2.164914005
658,1,2011,2,16,2,8,1.195228007,2.167562609
659,1,2011,2,16,2,8,0.879958003,1.97599949
660,1,2011,2,16,2,8,0.666731264,1.813881821
661,1,2011,2,16,2,8,2.07167594,2.840620803
662,1,2011,2,16,2,8,0.935950718,1.977019617
663,1,2009,1,1,3,11,0.675574923,1.817099868
664,1,2014,4,28,0,19,0.996707078,2.207285334
665,1,2012,11,11,6,20,2.833373838,3.654833098
666,1,2012,11,11,6,20,0,3.531741275
667,1,2011,6,1,2,7,1.403705633,2.382492924
668,1,2011,6,1,2,7,1.033848968,2.239593069
669,1,2011,6,1,2,7,0.742705233,1.858979958
670,1,2011,6,1,2,7,1.216524854,2.441968149
671,1,2011,6,1,2,7,0.795992824,1.864351889
672,1,2011,6,1,2,7,0.665773343,1.798659442
673,1,2011,6,1,2,7,1.406626113,2.377228116
674,1,2011,6,1,2,7,1.863073284,2.683554081
675,1,2011,6,1,2,7,0.6186613,1.798659442
676,1,2011,6,1,2,7,1.895184381,2.722961313
677,1,2011,6,1,2,7,0.697246701,1.821906274
678,1,2011,6,1,2,7,1.40398654,2.363658561
679,1,2011,6,1,2,7,0.576490316,1.744711215
680,1,2011,6,1,2,7,0.617046638,1.798659442
681,1,2011,6,1,2,7,0.920814714,1.931964811
682,1,2011,6,1,2,7,0.724247475,1.858979958
683,1,2011,6,1,2,7,2.262641729,3.084210445
684,1,2011,6,1,2,7,0.915831892,1.931964811
685,1,2011,6,1,2,7,0.741460757,1.858979958
686,1,2011,6,1,2,7,0.756350612,1.858979958
687,1,2011,6,1,2,7,1.023038754,2.01702784
688,1,2011,6,1,2,7,1.150982846,2.481130061
689,1,2011,6,1,2,7,0.583029522,1.802501212
690,1,2011,6,1,2,7,1.098418651,2.463390499
691,1,2011,6,1,2,7,1.642717002,2.476437276
692,1,2011,6,1,2,7,2.115503082,2.996288522
693,1,2011,6,1,2,7,1.169183084,2.377415619
694,1,2011,6,1,2,7,0.711348596,1.848463261
695,1,2011,6,1,2,7,2.830150217,3.805950191
696,1,2011,6,1,2,7,0.845485007,1.914857066
697,1,2011,6,1,2,7,1.386155335,2.323776859
698,1,2011,6,1,2,7,1.10871158,2.463390499
699,1,2011,6,1,2,7,1.489534921,2.379310958
700,1,2011,6,1,2,7,1.109915756,2.463390499
701,1,2011,6,1,2,7,1.766400418,2.585032806
702,1,2011,6,1,2,7,1.143273821,2.374767015
703,1,2011,6,1,2,7,1.139111295,2.374767015
704,1,2011,6,1,2,7,0.612138952,1.798659442
705,1,2011,6,1,2,7,0.619854873,1.798659442
706,1,2011,6,1,2,7,3.279631446,3.988085862
707,1,2011,6,1,2,7,1.101519546,2.463390499
708,1,2011,6,1,2,7,0.94179494,1.946903082
709,1,2011,6,1,2,7,0.801693202,1.864351889
710,1,2011,6,1,2,7,1.09522903,2.467112476
711,1,2011,6,1,2,7,0.907385435,1.931964811
712,1,2011,6,1,2,7,0.509839073,1.700888418
713,1,2011,6,1,2,7,1.077132354,2.459847084
714,1,2011,6,1,2,7,1.785892335,2.5901654
715,1,2011,6,1,2,7,2.552589456,3.311774689
716,1,2011,6,1,2,7,1.861643099,2.683554081
717,1,2011,6,1,2,7,1.432493845,2.36257037
718,1,2011,6,1,2,7,1.664209203,2.558476678
719,1,2011,6,1,2,7,1.267023127,2.266163359
720,1,2011,6,1,2,7,1.12240717,2.372318259
721,1,2011,6,1,2,7,1.008931847,1.994967988
722,1,2011,6,1,2,7,1.323768627,2.282061037
723,1,2011,6,1,2,7,1.092507194,2.467112476
724,1,2011,6,1,2,7,0.773841784,1.864351889
725,1,2011,6,1,2,7,1.309389489,2.273942702
726,1,2011,6,1,2,7,0.948122533,1.946903082
727,1,2011,6,1,2,7,1.85702229,2.672569856
728,1,2011,6,1,2,7,1.471189254,2.37318969
729,1,2011,6,1,2,7,0.794144254,1.864351889
730,1,2011,6,1,2,7,1.811983064,2.601478303
731,1,2011,6,1,2,7,0.724181165,1.858979958
732,1,2011,6,1,2,7,1.086183596,2.459847084
733,1,2011,6,1,2,7,1.348165441,2.310973301
734,1,2011,6,1,2,7,1.838166834,2.672885666
735,1,2011,6,1,2,7,0.551123042,1.721595798
736,1,2011,6,1,2,7,1.084111883,2.459847084
737,1,2011,6,1,2,7,1.291562838,2.274173433
738,1,2011,6,1,2,7,0.997744838,1.99733478
739,1,2011,6,1,2,7,1.102739884,2.463390499
740,1,2011,6,1,2,7,1.400795498,2.353429589
741,1,2011,6,1,2,7,0.788830001,1.864351889
742,1,2011,6,1,2,7,1.496170692,2.379310958
743,1,2011,6,1,2,7,1.004087263,2.000273872
744,1,2011,6,1,2,7,1.548087706,2.408272988
745,1,2011,6,1,2,7,1.106491023,2.463390499
746,1,2011,6,1,2,7,1.239260638,2.475411329
747,1,2011,6,1,2,7,1.197990237,2.377415619
748,1,2011,6,1,2,7,1.378253413,2.323776859
749,1,2011,6,1,2,7,1.754825824,2.585032806
750,1,2011,6,1,2,7,1.128140178,2.369488542
751,1,2011,6,1,2,7,1.250950486,2.448821104
752,1,2011,6,1,2,7,2.22671283,3.037110579
753,1,2011,6,1,2,7,2.245468227,3.037110579
754,1,2011,6,1,2,7,0.719079942,1.84970977
755,1,2011,6,1,2,7,0.471237989,1.663806063
756,1,2011,6,1,2,7,1.244481819,2.448821104
757,1,2011,6,1,2,7,1.545321891,2.408272988
758,1,2011,6,1,2,7,1.125450698,2.372318259
759,1,2011,6,1,2,7,1.47164166,2.37318969
760,1,2011,6,1,2,7,1.350603063,2.310973301
761,1,2011,6,1,2,7,1.099582135,2.463390499
762,1,2011,6,1,2,7,1.147666352,2.374767015
763,1,2011,6,1,2,7,1.270087813,2.266163359
764,1,2011,6,1,2,7,1.926132078,2.750308508
765,1,2011,6,1,2,7,0.505942128,1.700888418
766,1,2011,6,1,2,7,2.077874758,2.807523855
767,1,2011,6,1,2,7,1.389295638,2.323776859
768,1,2011,6,1,2,7,0.738658942,1.858979958
769,1,2011,6,1,2,7,1.866225356,2.683554081
770,1,2011,6,1,2,7,1.249981185,2.448821104
771,1,2011,6,1,2,7,1.336073314,2.282061037
772,1,2011,6,1,2,7,2.341287893,3.054722019
773,1,2011,6,1,2,7,0.482737869,1.663806063
774,1,2011,6,1,2,7,0.638569798,1.798659442
775,1,2011,6,1,2,7,1.262026433,2.448821104
776,1,2011,6,1,2,7,1.206305596,2.433504274
777,1,2011,6,1,2,7,0.794310683,1.864351889
778,1,2011,6,1,2,7,1.278211145,2.270314082
779,1,2011,6,1,2,7,0.582873024,1.802501212
780,1,2011,6,1,2,7,1.193142144,2.377415619
781,1,2011,6,1,2,7,0,2.251459032
782,1,2011,6,1,2,7,1.246270038,2.448821104
783,1,2011,6,1,2,7,0.846590092,1.914857066
784,1,2011,6,1,2,7,0.534150301,1.721595798
785,1,2011,6,1,2,7,1.117202859,2.467934073
786,1,2011,6,1,2,7,1.464707198,2.36257037
787,1,2011,6,1,2,7,1.839308531,2.672885666
788,1,2011,6,1,2,7,0.4573163,1.663806063
789,1,2011,6,1,2,7,1.142581865,2.374767015
790,1,2011,6,1,2,7,0.557481463,1.730675686
791,1,2011,6,1,2,7,1.95255705,2.774986094
792,1,2011,6,1,2,7,1.305943209,2.273942702
793,1,2011,6,1,2,7,0.700102664,1.816608336
794,1,2011,6,1,2,7,1.204416985,2.428149382
795,1,2011,6,1,2,7,1.005048454,2.000273872
796,1,2011,6,1,2,7,0.967502056,1.973450972
797,1,2011,6,1,2,7,0.663744483,1.798659442
798,1,2011,6,1,2,7,0.757690586,1.858979958
799,1,2011,6,1,2,7,0.668889353,1.803805476
800,1,2011,6,1,2,7,0.771842038,1.864351889
801,1,2011,6,1,2,7,0.839148404,1.911360306
802,1,2011,6,1,2,7,1.251395299,2.448821104
803,1,2011,6,1,2,7,2.244051741,3.037110579
804,1,2011,6,1,2,7,1.019626023,2.00919163
805,1,2011,6,1,2,7,0.668521643,1.803805476
806,1,2011,6,1,2,7,1.623557209,2.476437276
807,1,2011,6,1,2,7,1.25136523,2.448821104
808,1,2011,6,1,2,7,0.74764675,1.858979958
809,1,2011,6,1,2,7,1.407769126,2.377228116
810,1,2011,6,1,2,7,1.947767358,2.774986094
811,1,2011,6,1,2,7,1.271552542,2.266163359
812,1,2011,6,1,2,7,1.307377106,2.273942702
813,1,2011,6,1,2,7,1.139750282,2.374767015
814,1,2011,6,1,2,7,1.088364501,2.467112476
815,1,2011,6,1,2,7,1.550696268,2.408272988
816,1,2009,2,16,0,3,1.348680941,2.281106733
817,1,2010,8,27,4,18,0.208029243,1.715124857
818,1,2010,8,27,4,18,0.926715669,1.986726638
819,1,2010,8,27,4,18,1.651617682,2.525647732
820,1,2010,8,27,4,18,1.049135732,2.092848708
821,1,2010,8,27,4,18,1.263613543,2.263415856
822,1,2010,8,27,4,18,1.335118645,2.284432022
823,1,2010,8,27,4,18,1.731280248,2.59633077
824,1,2010,8,27,4,18,1.78547456,2.590367578
825,1,2010,8,27,4,18,0.840135526,1.973915852
826,1,2010,8,27,4,18,2.29501636,3.196678414
827,1,2010,8,27,4,18,1.902331372,2.732234324
828,1,2010,8,27,4,18,1.327425355,2.284432022
829,1,2010,8,27,4,18,0.122934025,1.912035879
830,1,2010,8,27,4,18,1.130021779,2.181459995
831,1,2010,8,27,4,18,1.954763138,2.778685213
832,1,2010,8,27,4,18,0.453946575,1.675277531
833,1,2010,8,27,4,18,0.946892979,1.986726638
834,1,2010,8,27,4,18,1.292175289,2.276783036
835,1,2010,8,27,4,18,1.891403214,2.707022138
836,1,2010,8,27,4,18,0.747943094,1.879025191
837,1,2010,8,27,4,18,0.578367292,1.7754709
838,1,2010,8,27,4,18,1.048344352,2.092848708
839,1,2010,8,27,4,18,1.941237236,2.778685213
840,1,2010,8,27,4,18,1.162083295,2.201943341
841,1,2010,8,27,4,18,1.108769802,2.129411218
842,1,2010,8,27,4,18,0.561482802,1.750740318
843,1,2010,8,27,4,18,1.111913056,2.129411218
844,1,2010,8,27,4,18,1.048575519,2.092848708
845,1,2010,8,27,4,18,1.674656064,2.582733976
846,1,2010,8,27,4,18,1.362717477,2.291314796
847,1,2010,8,27,4,18,2.695787162,3.462158361
848,1,2010,8,27,4,18,1.081542115,2.133133195
849,1,2010,8,27,4,18,0.413103796,1.675277531
850,1,2010,8,27,4,18,0.756619629,1.879025191
851,1,2010,8,27,4,18,0.5577228,1.728627097
852,1,2010,8,27,4,18,0.370027709,1.66971937
853,1,2010,8,27,4,18,1.173711841,2.201943341
854,1,2010,8,27,4,18,1.528161761,2.454225497
855,1,2010,8,27,4,18,0.947654927,1.986726638
856,1,2010,8,27,4,18,0.770332009,1.879025191
857,1,2010,8,27,4,18,0.561675722,1.750740318
858,1,2010,8,27,4,18,0.29938374,1.667875469
859,1,2010,8,27,4,18,0.880412513,1.982407384
860,1,2010,8,27,4,18,0,3.290866664
861,1,2010,8,27,4,18,1.631725651,2.525647732
862,1,2010,8,27,4,18,0.7259387,1.879025191
863,1,2010,8,27,4,18,0.857578312,1.977308648
864,1,2010,8,27,4,18,1.411818551,2.417456036
865,1,2010,8,27,4,18,0.844906549,1.973915852
866,1,2010,8,27,4,18,1.517426929,2.437661087
867,1,2010,8,27,4,18,0.785353347,1.879282273
868,1,2010,8,27,4,18,1.068963138,2.139810298
869,1,2010,8,27,4,18,0.747761342,1.879025191
870,1,2010,8,27,4,18,1.306858009,2.28400259
871,1,2010,8,27,4,18,2.121304917,2.968319622
872,1,2010,8,27,4,18,0.667700843,1.819620281
873,1,2010,8,27,4,18,1.058658757,2.116076046
874,1,2010,8,27,4,18,1.346991841,2.28555163
875,1,2010,8,27,4,18,1.02345458,2.071137208
876,1,2010,8,27,4,18,1.09420187,2.133133195
877,1,2010,8,27,4,18,2.009016484,2.797405342
878,1,2010,8,27,4,18,0.888774908,1.982407384
879,1,2010,8,27,4,18,1.644119482,2.525647732
880,1,2010,8,27,4,18,0.763363958,1.879025191
881,1,2010,8,27,4,18,2.287531453,3.196678414
882,1,2010,8,27,4,18,1.328751223,2.284432022
883,1,2010,8,27,4,18,1.022886376,2.071137208
884,1,2010,8,27,4,18,0.949601855,1.986726638
885,1,2010,8,27,4,18,1.499320472,2.417380367
886,1,2010,8,27,4,18,1.531538528,2.454225497
887,1,2010,8,27,4,18,0.63135941,1.814474247
888,1,2010,8,27,4,18,0.812379738,1.926857928
889,1,2010,8,27,4,18,1.691795732,2.582733976
890,1,2010,8,27,4,18,1.378135651,2.292021101
891,1,2010,8,27,4,18,1.615096276,2.516201513
892,1,2010,8,27,4,18,1.225759556,2.235219059
893,1,2010,8,27,4,18,1.571896464,2.465038403
894,1,2010,8,27,4,18,0.799215507,1.879282273
895,1,2010,8,27,4,18,1.064177957,2.128354264
896,1,2010,8,27,4,18,1.779507137,2.590367578
897,1,2010,8,27,4,18,0.708599126,1.866981144
898,1,2010,8,27,4,18,0.736483714,1.879025191
899,1,2010,8,27,4,18,0.245603485,1.667875469
900,1,2010,8,27,4,18,1.531640433,2.454225497
901,1,2010,8,27,4,18,0.582668361,1.839448261
902,1,2010,8,27,4,18,0.683071791,1.819620281
903,1,2010,8,27,4,18,1.309415862,2.28400259
904,1,2010,8,27,4,18,0.502008928,1.681710997
905,1,2010,8,27,4,18,0.724681626,1.879025191
906,1,2010,8,27,4,18,0.554144655,1.716369644
907,1,2010,8,27,4,18,1.411184824,2.417456036
908,1,2010,8,27,4,18,0.834613918,1.966986569
909,1,2010,8,27,4,18,1.620588373,2.525647732
910,1,2010,8,27,4,18,0.7260189,1.879025191
911,1,2010,8,27,4,18,1.887223851,2.707022138
912,1,2010,8,27,4,18,0.584553234,1.815351944
913,1,2010,8,27,4,18,0.144629958,1.818642508
914,1,2010,8,27,4,18,0.882444139,1.982407384
915,1,2010,8,27,4,18,1.296581578,2.280551179
916,1,2010,8,27,4,18,1.700955675,2.582733976
917,1,2010,8,27,4,18,0.891749045,1.982407384
918,1,2010,8,27,4,18,1.530419655,2.454225497
919,1,2010,8,27,4,18,0.985716227,2.020943002
920,1,2010,8,27,4,18,2.265977095,3.203599082
921,1,2010,8,27,4,18,1.800673894,2.600796868
922,1,2010,8,27,4,18,1.458688012,2.423502144
923,1,2010,8,27,4,18,0.723033724,1.879025191
924,1,2010,8,27,4,18,0.995587105,2.027780594
925,1,2010,8,27,4,18,0.973199563,2.003449444
926,1,2010,8,27,4,18,1.657146488,2.554266393
927,1,2010,8,27,4,18,1.330394046,2.284432022
928,1,2010,8,27,4,18,1.213478692,2.235219059
929,1,2010,8,27,4,18,0.759806623,1.879025191
930,1,2010,8,27,4,18,0.675073863,1.819620281
931,1,2010,8,27,4,18,1.127850701,2.181459995
932,1,2010,8,27,4,18,0.84453761,1.973915852
933,1,2010,8,27,4,18,2.476115817,3.328545135
934,1,2010,8,27,4,18,1.678858396,2.582733976
935,1,2010,8,27,4,18,0.652036681,1.814474247
936,1,2010,8,27,4,18,1.364908571,2.291314796
937,1,2010,8,27,4,18,2.018468429,2.804846759
938,1,2010,8,27,4,18,1.261555174,2.238279877
939,1,2010,8,27,4,18,1.324959576,2.284432022
940,1,2010,8,27,4,18,1.276090713,2.268545797
941,1,2010,8,27,4,18,1.074693962,2.133133195
942,1,2011,2,12,5,0,1.398372284,2.370299135
943,1,2011,2,12,5,0,0,2.063001025
944,1,2014,5,7,2,6,0.739222484,1.956190763
945,1,2014,5,7,2,6,0.90891106,2.093113424
946,1,2014,5,7,2,6,1.245810135,2.300794352
947,1,2011,4,27,2,20,1.302197899,2.274205965
948,1,2011,4,27,2,20,1.713744638,2.578432042
949,1,2011,4,27,2,20,0.629823399,1.819615949
950,1,2011,4,27,2,20,1.189647696,2.163370704
951,1,2011,4,27,2,20,0.939457676,1.976450223
952,1,2010,8,14,5,2,1.338294996,2.273238532
953,1,2010,8,14,5,2,1.172868654,2.136186463
954,1,2010,8,14,5,2,0.791221622,1.869674552
955,1,2010,8,14,5,2,2.062333117,2.827651117
956,1,2010,8,14,5,2,1.015430146,2.00569396
957,1,2010,8,14,5,2,2.10410537,2.946912662
958,1,2010,8,14,5,2,0.927456054,1.936482517
959,1,2010,8,14,5,2,2.122997988,2.96111433
960,1,2010,8,14,5,2,1.764438967,2.573373721
961,1,2010,8,14,5,2,1.15071977,2.133537858
962,1,2010,8,14,5,2,1.423388592,2.402032373
963,1,2010,8,14,5,2,1.218154823,2.201221626
964,1,2010,8,14,5,2,0.350198772,1.658247902
965,1,2010,8,14,5,2,0.746332689,1.864010929
966,1,2010,8,14,5,2,1.302000862,2.261668787
967,1,2010,8,14,5,2,1.757650176,2.573373721
968,1,2010,8,14,5,2,2.233385972,3.093931657
969,1,2010,8,14,5,2,1.651237048,2.510684905
970,1,2010,8,14,5,2,0.617566893,1.787628878
971,1,2010,8,14,5,2,2.729319604,3.502296804
972,1,2010,8,14,5,2,2.437060904,3.276872474
973,1,2010,8,14,5,2,1.44185731,2.402032373
974,1,2010,8,14,5,2,0.794551051,1.869674552
975,1,2010,8,14,5,2,1.726659472,2.573721244
976,1,2010,8,14,5,2,0,1.6650846
977,1,2010,8,14,5,2,0.971723046,1.971228913
978,1,2010,8,14,5,2,1.946318513,2.778193365
979,1,2010,8,14,5,2,0.872422605,1.922473109
980,1,2010,8,14,5,2,1.253888358,2.208074581
981,1,2010,8,14,5,2,0,1.6650846
982,1,2010,8,14,5,2,1.893726182,2.712799804
983,1,2010,8,14,5,2,1.196122202,2.136186463
984,1,2010,8,14,5,2,1.945011297,2.778193365
985,1,2010,8,14,5,2,0.624558979,1.787628878
986,1,2010,8,14,5,2,1.002000914,2.00377379
987,1,2010,8,14,5,2,1.565012294,2.442810431
988,1,2010,8,14,5,2,1.923839791,2.741732792
989,1,2010,8,14,5,2,0.846478593,1.900652301
990,1,2010,8,14,5,2,1.303562596,2.265120198
991,1,2010,8,14,5,2,1.760277519,2.573373721
992,1,2010,8,14,5,2,0.869861341,1.916414421
993,1,2010,8,14,5,2,1.486816243,2.405934395
994,1,2010,8,14,5,2,2.495631041,3.276872474
995,1,2010,8,14,5,2,0.395891197,1.658247902
996,1,2010,8,14,5,2,0.734647215,1.864010929
997,1,2010,8,14,5,2,2.084207579,2.87498984
998,1,2010,8,14,5,2,1.543618676,2.434549082
999,1,2010,8,14,5,2,1.375191899,2.291893583
1000,1,2010,8,14,5,2,1.076580385,2.065962327
1001,1,2010,8,14,5,2,1.364896377,2.284853191
1002,1,2010,8,14,5,2,2.203037129,2.996770255
1003,1,2010,8,14,5,2,1.08426411,2.065962327
1004,1,2010,8,14,5,2,1.395776026,2.318846725
1005,1,2010,8,14,5,2,0.981502821,2.00029993
1006,1,2010,8,14,5,2,0.861778866,1.916414421
1007,1,2010,8,14,5,2,1.081809508,2.065962327
1008,1,2010,8,14,5,2,1.69070326,2.555984011
1009,1,2010,8,14,5,2,1.910145873,2.73801199
1010,1,2010,8,14,5,2,0.585451761,1.788506575
1011,1,2010,8,14,5,2,2.264729276,3.144271439
1012,1,2010,8,14,5,2,0.944302407,1.943130576
1013,1,2010,8,14,5,2,1.198494145,2.136186463
1014,1,2010,8,14,5,2,1.263570501,2.23425627
1015,1,2010,8,14,5,2,1.694983956,2.555984011
1016,1,2010,8,14,5,2,2.825534919,3.647084597
1017,1,2010,8,14,5,2,3.059849835,3.902587292
1018,1,2010,8,14,5,2,1.394867098,2.291893583
